7143;5;3;7052,926,18787,12078,11077;7052,926,18787,14745,11077;7052,926,18787,13826,11077;7052,926,18787,2403,11077
4116;4;1;1004,11105,18867,14099;1004,3974,18867,14099;1004,77,18867,14099;1004,3449,18867,14099
1089;3;0;15048,793,7510;8080,793,7510;763,793,7510;11068,793,7510
4077;3;0;6145,945,14862;8596,945,14862;11552,945,14862;13524,945,14862
4950;5;0;8267,13386,13856,671,9916;5703,13386,13856,671,9916;3417,13386,13856,671,9916;13210,13386,13856,671,9916
9083;3;1;1888,16788,15085;1888,9005,15085;1888,2473,15085;1888,2473,15085
6814;3;2;16836,3296,543;16836,3296,11431;16836,3296,5789;16836,3296,15305
6809;4;1;2636,5096,17578,952;2636,4975,17578,952;2636,14859,17578,952;2636,7107,17578,952
1972;3;1;3437,629,13132;3437,11779,13132;3437,12169,13132;3437,357,13132
2708;4;3;1794,2901,13503,13226;1794,2901,13503,5188;1794,2901,13503,11559;1794,2901,13503,11245
2399;3;1;1992,4677,11774;1992,15143,11774;1992,18604,11774;1992,6969,11774
8365;3;2;15087,1236,16960;15087,1236,668;15087,1236,18483;15087,1236,14651
6643;4;2;412,4730,15374,2018;412,4730,15499,2018;412,4730,15626,2018;412,4730,18370,2018
4373;5;1;18412,4605,18714,370,12824;18412,9810,18714,370,12824;18412,6617,18714,370,12824;18412,3435,18714,370,12824
7329;4;2;3082,18929,378,17349;3082,18929,8378,17349;3082,18929,18472,17349;3082,18929,12111,17349
8784;4;0;14222,7099,628,16072;2329,7099,628,16072;10798,7099,628,16072;19031,7099,628,16072
4965;3;2;11066,2005,14958;11066,2005,11020;11066,2005,16112;11066,2005,10215
456;5;4;2503,15873,995,9490,5373;2503,15873,995,9490,230;2503,15873,995,9490,10429;2503,15873,995,9490,5600
5700;4;1;3461,1102,4804,10263;3461,7930,4804,10263;3461,10820,4804,10263;3461,2641,4804,10263
5584;4;0;966,18516,8025,12595;10229,18516,8025,12595;10063,18516,8025,12595;9052,18516,8025,12595
6277;5;3;5631,4954,6315,16622,1490;5631,4954,6315,4037,1490;5631,4954,6315,13267,1490;5631,4954,6315,9393,1490
3479;5;3;5568,3486,4190,13744,1490;5568,3486,4190,1035,1490;5568,3486,4190,8459,1490;5568,3486,4190,17064,1490
80;3;1;11163,1963,13428;11163,1799,13428;11163,3523,13428;11163,1979,13428
2088;3;1;12641,7264,512;12641,6192,512;12641,15887,512;12641,14332,512
6827;4;1;1587,17410,18145,11513;1587,6445,18145,11513;1587,8036,18145,11513;1587,3388,18145,11513
1259;3;2;7587,500,14640;7587,500,7815;7587,500,3581;7587,500,935
6244;4;2;11631,6634,2037,17562;11631,6634,4424,17562;11631,6634,14279,17562;11631,6634,4047,17562
3693;4;0;18715,10068,18791,85;9397,10068,18791,85;14992,10068,18791,85;7167,10068,18791,85
7797;5;4;6071,4881,10976,8652,1923;6071,4881,10976,8652,14697;6071,4881,10976,8652,9109;6071,4881,10976,8652,1633
7261;5;4;1933,14095,10414,9412,10845;1933,14095,10414,9412,6755;1933,14095,10414,9412,3654;1933,14095,10414,9412,5438
2926;5;4;1004,8367,12915,6216,4872;1004,8367,12915,6216,14373;1004,8367,12915,6216,17373;1004,8367,12915,6216,18261
2728;5;0;17359,13977,16443,3721,378;12500,13977,16443,3721,378;15373,13977,16443,3721,378;11639,13977,16443,3721,378
6306;4;2;5024,15869,378,17847;5024,15869,17887,17847;5024,15869,4649,17847;5024,15869,11829,17847
5814;3;2;1004,18443,9832;1004,18443,12715;1004,18443,14939;1004,18443,17043
8823;3;0;15962,14784,1066;910,14784,1066;13924,14784,1066;11763,14784,1066
1773;4;0;10643,13313,1530,11889;3427,13313,1530,11889;10487,13313,1530,11889;16460,13313,1530,11889
1505;3;0;1473,7969,13716;5686,7969,13716;7544,7969,13716;18496,7969,13716
9026;4;1;7441,7813,1825,11678;7441,7419,1825,11678;7441,13298,1825,11678;7441,14427,1825,11678
4290;3;2;14629,6533,2167;14629,6533,13370;14629,6533,2332;14629,6533,7458
1454;4;3;7383,2005,4719,16915;7383,2005,4719,4876;7383,2005,4719,18758;7383,2005,4719,14037
7005;3;1;10384,17021,1244;10384,11575,1244;10384,544,1244;10384,16877,1244
5371;4;0;675,13623,12525,16236;296,13623,12525,16236;1021,13623,12525,16236;12367,13623,12525,16236
2992;3;2;638,16783,5856;638,16783,16273;638,16783,11692;638,16783,16854
1608;4;1;5035,3629,3415,378;5035,17168,3415,378;5035,12300,3415,378;5035,8676,3415,378
7372;3;2;2005,12568,11240;2005,12568,7714;2005,12568,16845;2005,12568,13219
5318;4;2;1068,17310,7285,18985;1068,17310,12467,18985;1068,17310,9113,18985;1068,17310,10926,18985
6832;4;0;7822,104,9072,15591;10971,104,9072,15591;9540,104,9072,15591;12039,104,9072,15591
9016;5;3;7352,17777,378,6052,18287;7352,17777,378,6383,18287;7352,17777,378,16915,18287;7352,17777,378,11642,18287
8723;5;1;7279,8129,10179,1140,14251;7279,10719,10179,1140,14251;7279,16830,10179,1140,14251;7279,4549,10179,1140,14251
5995;3;1;978,6609,14848;978,538,14848;978,16203,14848;978,4264,14848
549;5;0;14888,2031,6120,3213,2908;7209,2031,6120,3213,2908;12846,2031,6120,3213,2908;16951,2031,6120,3213,2908
7682;3;1;1123,15175,16721;1123,1875,16721;1123,1968,16721;1123,6827,16721
2745;4;0;5565,16546,378,8419;8752,16546,378,8419;13036,16546,378,8419;7830,16546,378,8419
3443;3;0;18706,2070,5910;12562,2070,5910;4515,2070,5910;14904,2070,5910
9188;4;0;9010,5005,12,2888;11616,5005,12,2888;18008,5005,12,2888;13386,5005,12,2888
7399;4;1;4716,483,14301,4762;4716,11483,14301,4762;4716,18839,14301,4762;4716,15695,14301,4762
9120;4;0;10274,16854,2034,5366;5373,16854,2034,5366;17497,16854,2034,5366;7913,16854,2034,5366
1144;5;3;14882,2161,17021,4308,11611;14882,2161,17021,2906,11611;14882,2161,17021,18652,11611;14882,2161,17021,7495,11611
1606;3;1;2005,14082,11060;2005,4467,11060;2005,965,11060;2005,17907,11060
9174;4;1;11794,13477,378,17313;11794,8207,378,17313;11794,11098,378,17313;11794,13303,378,17313
3112;3;0;14319,2005,11882;2579,2005,11882;6892,2005,11882;9665,2005,11882
1074;5;4;15939,12835,52,13570,6380;15939,12835,52,13570,17826;15939,12835,52,13570,11999;15939,12835,52,13570,14727
3656;4;2;2344,18602,10560,378;2344,18602,12546,378;2344,18602,13692,378;2344,18602,4847,378
114;5;4;3084,356,12420,4020,1147;3084,356,12420,4020,8779;3084,356,12420,4020,7377;3084,356,12420,4020,5631
4081;4;2;12469,7372,1789,8305;12469,7372,9693,8305;12469,7372,11520,8305;12469,7372,13299,8305
3818;5;2;4543,494,7969,8513,9647;4543,494,13797,8513,9647;4543,494,9951,8513,9647;4543,494,7825,8513,9647
2655;3;2;15737,1630,6868;15737,1630,15445;15737,1630,9128;15737,1630,7426
4071;4;2;2537,4677,2155,6752;2537,4677,3288,6752;2537,4677,18780,6752;2537,4677,2409,6752
700;5;1;7352,2046,7544,12082,4827;7352,12365,7544,12082,4827;7352,1886,7544,12082,4827;7352,19093,7544,12082,4827
1207;4;3;15451,11692,378,4961;15451,11692,378,8163;15451,11692,378,3958;15451,11692,378,4415
8260;3;0;1004,13168,1577;18641,13168,1577;16795,13168,1577;12467,13168,1577
2207;3;2;249,8114,7223;249,8114,8312;249,8114,1257;249,8114,6731
8717;5;2;16025,18472,18953,1654,13196;16025,18472,14340,1654,13196;16025,18472,15916,1654,13196;16025,18472,4195,1654,13196
3108;4;3;18361,18620,10803,378;18361,18620,10803,7842;18361,18620,10803,12993;18361,18620,10803,14516
1578;5;2;10355,12449,378,1991,9935;10355,12449,10600,1991,9935;10355,12449,7895,1991,9935;10355,12449,16060,1991,9935
3626;4;3;8992,1637,13665,378;8992,1637,13665,3395;8992,1637,13665,2542;8992,1637,13665,2826
8405;3;2;5336,986,15104;5336,986,14930;5336,986,16374;5336,986,17673
6173;3;2;13745,18602,2108;13745,18602,8677;13745,18602,12663;13745,18602,3850
7618;3;0;945,4837,15312;2752,4837,15312;10122,4837,15312;12509,4837,15312
1834;3;2;18137,10810,2173;18137,10810,7678;18137,10810,16261;18137,10810,16181
6849;4;3;12449,378,9935,5057;12449,378,9935,3959;12449,378,9935,555;12449,378,9935,7020
6602;4;0;17100,911,12547,6535;2388,911,12547,6535;13999,911,12547,6535;10184,911,12547,6535
8909;4;3;12635,13449,2108,5311;12635,13449,2108,3511;12635,13449,2108,9002;12635,13449,2108,19119
293;4;2;9871,1892,12805,4708;9871,1892,3978,4708;9871,1892,1200,4708;9871,1892,5585,4708
8859;3;2;1587,6056,14158;1587,6056,10021;1587,6056,2115;1587,6056,14352
5157;4;0;13616,5606,897,10748;11224,5606,897,10748;8231,5606,897,10748;13235,5606,897,10748
9105;3;2;93,11814,7891;93,11814,10727;93,11814,11607;93,11814,252
4899;4;0;18602,10885,12555,378;12401,10885,12555,378;12401,10885,12555,378;4637,10885,12555,378
7179;4;0;15133,1431,8352,18682;2212,1431,8352,18682;18228,1431,8352,18682;8463,1431,8352,18682
8571;3;2;14720,410,4030;14720,410,12876;14720,410,3868;14720,410,17858
1634;4;2;5709,11049,1217,7503;5709,11049,17391,7503;5709,11049,716,7503;5709,11049,3914,7503
1172;4;0;16548,378,9647,17481;14082,378,9647,17481;6684,378,9647,17481;15306,378,9647,17481
4386;4;1;17668,5732,8483,2121;17668,15513,8483,2121;17668,7432,8483,2121;17668,11146,8483,2121
2903;4;1;1004,17774,10258,18635;1004,11063,10258,18635;1004,4557,10258,18635;1004,8890,10258,18635
4585;5;1;18373,16951,13710,4459,1249;18373,18730,13710,4459,1249;18373,4272,13710,4459,1249;18373,10434,13710,4459,1249
7275;5;3;436,18195,16845,18211,8529;436,18195,16845,18059,8529;436,18195,16845,16715,8529;436,18195,16845,15233,8529
5891;4;2;4677,1431,6903,6576;4677,1431,11365,6576;4677,1431,5584,6576;4677,1431,10296,6576
8836;4;0;5827,8085,9429,1001;13684,8085,9429,1001;11770,8085,9429,1001;11328,8085,9429,1001
1751;3;0;18602,17105,820;11326,17105,820;17478,17105,820;12929,17105,820
3664;5;3;13247,3723,6185,1380,12864;13247,3723,6185,10485,12864;13247,3723,6185,9987,12864;13247,3723,6185,1662,12864
5464;3;2;3301,18837,1446;3301,18837,5469;3301,18837,10899;3301,18837,16441
3148;5;2;3793,3116,13714,155,12113;3793,3116,17001,155,12113;3793,3116,18378,155,12113;3793,3116,270,155,12113
4874;4;1;2299,19072,731,16069;2299,9853,731,16069;2299,6963,731,16069;2299,16027,731,16069
1473;3;1;2310,6256,2113;2310,16509,2113;2310,17313,2113;2310,13714,2113
4616;3;0;5900,7340,1546;9843,7340,1546;7872,7340,1546;14915,7340,1546
2682;3;1;7133,1407,7478;7133,2571,7478;7133,10097,7478;7133,11372,7478
4271;3;0;18602,1638,14925;13917,1638,14925;8796,1638,14925;7713,1638,14925
5570;4;3;12952,365,10984,5582;12952,365,10984,14769;12952,365,10984,15021;12952,365,10984,4869
1139;4;1;11595,3228,736,3774;11595,11859,736,3774;11595,15064,736,3774;11595,12686,736,3774
2640;4;1;13354,8190,11161,378;13354,16693,11161,378;13354,7157,11161,378;13354,2066,11161,378
854;5;0;17839,1404,16641,14827,11070;5670,1404,16641,14827,11070;4371,1404,16641,14827,11070;13815,1404,16641,14827,11070
5135;3;2;93,12374,6705;93,12374,2438;93,12374,2699;93,12374,6373
4546;4;2;7107,7686,378,17636;7107,7686,5280,17636;7107,7686,1636,17636;7107,7686,11584,17636
2099;4;1;16012,4857,862,3396;16012,17085,862,3396;16012,9247,862,3396;16012,17461,862,3396
1516;5;0;6697,11994,1334,15047,3613;11631,11994,1334,15047,3613;14955,11994,1334,15047,3613;19117,11994,1334,15047,3613
6776;4;2;50,7903,6586,17696;50,7903,14853,17696;50,7903,5719,17696;50,7903,10332,17696
1116;4;0;8646,13331,363,15011;10412,13331,363,15011;10558,13331,363,15011;13949,13331,363,15011
7192;3;1;2268,1421,9975;2268,17036,9975;2268,7867,9975;2268,11149,9975
3929;3;0;1060,9670,11625;6977,9670,11625;331,9670,11625;16130,9670,11625
5153;4;2;1431,15406,5294,17505;1431,15406,11725,17505;1431,15406,6335,17505;1431,15406,5314,17505
2336;4;0;496,13848,10041,19098;3937,13848,10041,19098;5972,13848,10041,19098;98,13848,10041,19098
6546;3;2;2146,4614,7570;2146,4614,8320;2146,4614,19108;2146,4614,6939
1062;3;1;1587,4772,13314;1587,8200,13314;1587,6216,13314;1587,17721,13314
7414;3;0;15301,1991,18287;18638,1991,18287;14825,1991,18287;324,1991,18287
8446;3;0;622,7651,9296;8410,7651,9296;5318,7651,9296;18078,7651,9296
6882;5;1;17872,3010,1439,7774,15083;17872,12421,1439,7774,15083;17872,2005,1439,7774,15083;17872,12900,1439,7774,15083
2114;3;1;3913,108,16460;3913,11674,16460;3913,9144,16460;3913,9491,16460
4395;5;3;6357,6607,16389,3239,378;6357,6607,16389,13779,378;6357,6607,16389,7650,378;6357,6607,16389,14646,378
168;3;0;18926,1440,11391;12103,1440,11391;94,1440,11391;14331,1440,11391
731;3;0;1208,2872,4951;18297,2872,4951;280,2872,4951;869,2872,4951
9059;3;2;18602,3296,378;18602,3296,1857;18602,3296,177;18602,3296,5495
3194;5;2;13790,1047,6216,18004,9568;13790,1047,12642,18004,9568;13790,1047,15538,18004,9568;13790,1047,9842,18004,9568
4263;3;2;15760,15219,628;15760,15219,13790;15760,15219,2366;15760,15219,17968
6798;3;0;1959,8728,11014;13432,8728,11014;190,8728,11014;2686,8728,11014
3550;4;3;11431,10689,3673,330;11431,10689,3673,18337;11431,10689,3673,1942;11431,10689,3673,4943
5300;3;2;1587,4341,15954;1587,4341,5682;1587,4341,8537;1587,4341,14578
8699;4;3;11851,1236,12137,16575;11851,1236,12137,14665;11851,1236,12137,7052;11851,1236,12137,14812
847;4;2;2045,12022,7682,16825;2045,12022,4770,16825;2045,12022,13973,16825;2045,12022,7559,16825
2290;5;3;1195,7072,3159,15278,11933;1195,7072,3159,13024,11933;1195,7072,3159,10098,11933;1195,7072,3159,14131,11933
9219;4;3;14121,18058,378,13500;14121,18058,378,7555;14121,18058,378,8960;14121,18058,378,7190
9162;3;0;18908,94,7486;8137,94,7486;6043,94,7486;17629,94,7486
2803;5;3;597,2905,13590,7041,8850;597,2905,13590,6410,8850;597,2905,13590,16090,8850;597,2905,13590,12399,8850
1641;3;2;1587,15504,378;1587,15504,15082;1587,15504,13330;1587,15504,2174
8290;4;2;8757,6395,1433,4588;8757,6395,6179,4588;8757,6395,14675,4588;8757,6395,3847,4588
626;4;0;421,18602,19161,18291;9566,18602,19161,18291;15791,18602,19161,18291;4852,18602,19161,18291
1537;4;3;15592,16665,15529,1292;15592,16665,15529,14530;15592,16665,15529,7884;15592,16665,15529,10894
7113;3;1;11267,11499,952;11267,9232,952;11267,822,952;11267,2819,952
6955;5;2;2005,18458,9135,12312,5730;2005,18458,5823,12312,5730;2005,18458,7320,12312,5730;2005,18458,11932,12312,5730
7071;4;2;18132,1957,17583,12106;18132,1957,1683,12106;18132,1957,14281,12106;18132,1957,7270,12106
3595;3;1;304,15679,19144;304,14532,19144;304,6441,19144;304,15712,19144
4510;4;1;50,116,11035,12997;50,10559,11035,12997;50,2416,11035,12997;50,7504,11035,12997
6922;3;1;14297,1613,18952;14297,9937,18952;14297,14163,18952;14297,5548,18952
3837;4;3;2354,3629,378,15805;2354,3629,378,14112;2354,3629,378,2148;2354,3629,378,12329
5112;4;2;1955,5534,12612,14890;1955,5534,2829,14890;1955,5534,11022,14890;1955,5534,7510,14890
8737;3;2;10071,1681,11650;10071,1681,6744;10071,1681,15218;10071,1681,17203
6706;3;2;7822,6817,968;7822,6817,13474;7822,6817,12571;7822,6817,6577
1869;4;0;17552,19045,3023,2003;7209,19045,3023,2003;1142,19045,3023,2003;3764,19045,3023,2003
1031;3;1;1992,12221,16834;1992,3206,16834;1992,4251,16834;1992,2905,16834
3105;4;2;19046,10041,3678,10;19046,10041,1994,10;19046,10041,2434,10;19046,10041,12781,10
3096;4;1;2720,15707,16879,895;2720,959,16879,895;2720,8828,16879,895;2720,8224,16879,895
1447;3;1;9982,1992,12616;9982,2072,12616;9982,9259,12616;9982,18927,12616
8714;4;3;14635,7465,14904,1380;14635,7465,14904,16294;14635,7465,14904,10913;14635,7465,14904,14802
2657;4;2;7218,116,14133,11665;7218,116,6165,11665;7218,116,867,11665;7218,116,4745,11665
7462;4;0;972,10833,7999,17940;6119,10833,7999,17940;14774,10833,7999,17940;14363,10833,7999,17940
6228;4;1;5794,12682,9601,683;5794,13016,9601,683;5794,18664,9601,683;5794,5846,9601,683
6523;5;4;7876,116,5296,11777,13009;7876,116,5296,11777,5577;7876,116,5296,11777,7346;7876,116,5296,11777,175
8572;3;2;13516,2048,16272;13516,2048,13815;13516,2048,6542;13516,2048,16578
295;3;1;8671,9707,365;8671,14458,365;8671,2223,365;8671,16574,365
6220;3;1;9277,18502,543;9277,7674,543;9277,11823,543;9277,3587,543
79;4;3;11192,10022,7268,2110;11192,10022,7268,10342;11192,10022,7268,12483;11192,10022,7268,12039
1515;3;2;17850,2005,12485;17850,2005,11721;17850,2005,16827;17850,2005,3121
9052;3;1;1204,10278,14763;1204,12322,14763;1204,2996,14763;1204,3396,14763
6840;5;0;2455,18009,558,3610,15156;16530,18009,558,3610,15156;18602,18009,558,3610,15156;10976,18009,558,3610,15156
1888;4;3;3487,11951,3176,378;3487,11951,3176,17953;3487,11951,3176,3243;3487,11951,3176,12986
4526;3;2;10547,11917,1456;10547,11917,12465;10547,11917,8970;10547,11917,5480
2844;4;3;1587,13790,3163,8580;1587,13790,3163,2750;1587,13790,3163,14147;1587,13790,3163,14362
8459;4;0;404,16351,13890,16028;14991,16351,13890,16028;12909,16351,13890,16028;7451,16351,13890,16028
1873;4;3;10342,356,4823,8491;10342,356,4823,12860;10342,356,4823,12208;10342,356,4823,13752
2227;4;0;4342,18367,8515,1744;8308,18367,8515,1744;12445,18367,8515,1744;9891,18367,8515,1744
2838;3;2;1794,13398,5302;1794,13398,14058;1794,13398,16840;1794,13398,4058
2240;3;0;17503,13538,76;4736,13538,76;2791,13538,76;8988,13538,76
7216;4;1;18656,6014,13120,848;18656,14660,13120,848;18656,2356,13120,848;18656,1827,13120,848
8625;4;2;1519,5990,16707,10010;1519,5990,1514,10010;1519,5990,10032,10010;1519,5990,5866,10010
8039;3;2;1587,16542,10845;1587,16542,4015;1587,16542,18335;1587,16542,5519
9118;3;0;3486,12236,1575;10895,12236,1575;4094,12236,1575;1386,12236,1575
6479;5;4;899,9038,15939,13926,15753;899,9038,15939,13926,11197;899,9038,15939,13926,671;899,9038,15939,13926,15606
6414;4;3;13520,628,3068,5630;13520,628,3068,11565;13520,628,3068,19161;13520,628,3068,16883
5841;4;2;2673,16763,14779,1546;2673,16763,9393,1546;2673,16763,4682,1546;2673,16763,5271,1546
6718;4;1;5396,917,2796,13994;5396,12484,2796,13994;5396,28,2796,13994;5396,13698,2796,13994
4662;4;1;15194,378,4036,15141;15194,6670,4036,15141;15194,13504,4036,15141;15194,6898,4036,15141
2605;4;0;1004,14774,3477,11221;10250,14774,3477,11221;16195,14774,3477,11221;5980,14774,3477,11221
373;3;0;2868,482,13319;18954,482,13319;17397,482,13319;9586,482,13319
7894;3;0;4789,7037,916;6311,7037,916;16591,7037,916;6471,7037,916
3781;3;2;985,6586,6374;985,6586,18787;985,6586,4744;985,6586,274
3256;3;2;2832,2906,1107;2832,2906,2646;2832,2906,3952;2832,2906,14486
3888;4;1;11679,899,14409,4809;11679,13323,14409,4809;11679,11221,14409,4809;11679,8439,14409,4809
2607;4;2;10961,9755,378,16236;10961,9755,16558,16236;10961,9755,9675,16236;10961,9755,460,16236
7155;4;1;14996,1004,14376,6775;14996,11822,14376,6775;14996,13851,14376,6775;14996,5182,14376,6775
1304;3;2;252,15530,17018;252,15530,2499;252,15530,11488;252,15530,3355
659;5;4;15759,5950,5252,11730,1923;15759,5950,5252,11730,9303;15759,5950,5252,11730,18175;15759,5950,5252,11730,12494
3963;5;2;2712,18971,15701,1651,17717;2712,18971,11990,1651,17717;2712,18971,3883,1651,17717;2712,18971,14503,1651,17717
3813;3;0;18534,13621,1282;212,13621,1282;1749,13621,1282;9105,13621,1282
7538;4;1;4505,116,13068,14906;4505,6139,13068,14906;4505,4137,13068,14906;4505,9155,13068,14906
4288;3;0;18796,19136,270;6577,19136,270;8836,19136,270;3719,19136,270
1781;4;1;2431,13305,11820,378;2431,7623,11820,378;2431,12374,11820,378;2431,11562,11820,378
448;5;1;3074,10859,475,17640,14142;3074,3185,475,17640,14142;3074,18760,475,17640,14142;3074,10372,475,17640,14142
752;5;0;1355,10579,8854,9379,6004;6697,10579,8854,9379,6004;8715,10579,8854,9379,6004;13795,10579,8854,9379,6004
4110;5;3;2659,1118,5490,3216,16547;2659,1118,5490,19141,16547;2659,1118,5490,14685,16547;2659,1118,5490,14170,16547
2826;3;1;4459,16149,282;4459,17018,282;4459,9490,282;4459,18357,282
1948;4;1;8401,9977,6169,600;8401,5286,6169,600;8401,1201,6169,600;8401,11664,6169,600
72;4;0;14153,14301,10924,1923;18924,14301,10924,1923;1690,14301,10924,1923;6798,14301,10924,1923
2012;3;1;8910,11645,530;8910,4552,530;8910,9242,530;8910,2502,530
8495;4;3;2390,1992,7714,10258;2390,1992,7714,10001;2390,1992,7714,11584;2390,1992,7714,12284
2852;4;1;352,19050,9442,6754;352,13100,9442,6754;352,1770,9442,6754;352,3658,9442,6754
2225;4;1;3268,3311,5461,1375;3268,14718,5461,1375;3268,11952,5461,1375;3268,16918,5461,1375
4012;3;2;13321,87,10889;13321,87,16808;13321,87,7497;13321,87,5454
1813;4;2;5174,12425,16756,1213;5174,12425,14115,1213;5174,12425,15100,1213;5174,12425,6940,1213
2014;3;2;438,3729,14262;438,3729,3640;438,3729,6832;438,3729,2735
2593;3;0;8358,2010,12832;6295,2010,12832;17416,2010,12832;1736,2010,12832
6761;4;2;1004,12346,1991,8590;1004,12346,5515,8590;1004,12346,873,8590;1004,12346,768,8590
386;3;1;4574,8056,1491;4574,12272,1491;4574,185,1491;4574,14524,1491
6615;3;0;3583,10003,2021;2477,10003,2021;15812,10003,2021;12488,10003,2021
6272;4;0;17848,1716,11874,6982;6506,1716,11874,6982;8438,1716,11874,6982;2289,1716,11874,6982
2975;3;2;10065,2029,5340;10065,2029,6820;10065,2029,8438;10065,2029,10083
3213;3;2;2245,2027,14098;2245,2027,5626;2245,2027,10064;2245,2027,18641
8333;5;0;17930,15965,10283,1548,7834;10337,15965,10283,1548,7834;5670,15965,10283,1548,7834;11778,15965,10283,1548,7834
8940;4;1;550,13970,12846,15976;550,11625,12846,15976;550,4881,12846,15976;550,6913,12846,15976
2749;5;3;18926,74,17402,18799,7814;18926,74,17402,13330,7814;18926,74,17402,927,7814;18926,74,17402,8033,7814
3441;3;0;1405,7078,17607;18305,7078,17607;9927,7078,17607;3505,7078,17607
4261;5;4;3487,378,14978,9685,12222;3487,378,14978,9685,18099;3487,378,14978,9685,8660;3487,378,14978,9685,10812
876;4;2;7530,50,13085,5033;7530,50,1621,5033;7530,50,15493,5033;7530,50,2986,5033
8970;3;2;16951,1347,16719;16951,1347,4519;16951,1347,820;16951,1347,7325
1921;4;2;1004,7654,13094,4031;1004,7654,17625,4031;1004,7654,16107,4031;1004,7654,9042,4031
8902;4;2;2280,11256,2978,378;2280,11256,11421,378;2280,11256,8731,378;2280,11256,2880,378
6879;5;4;17154,329,4790,2907,9677;17154,329,4790,2907,12213;17154,329,4790,2907,7861;17154,329,4790,2907,2174
1994;4;2;1805,2882,18110,9060;1805,2882,11379,9060;1805,2882,6188,9060;1805,2882,15885,9060
6532;3;2;598,5606,3935;598,5606,9518;598,5606,14813;598,5606,8545
8481;4;1;93,16873,16661,5608;93,16970,16661,5608;93,9419,16661,5608;93,13391,16661,5608
7669;5;3;10867,14221,15019,4872,1546;10867,14221,15019,10764,1546;10867,14221,15019,8346,1546;10867,14221,15019,12390,1546
8868;4;2;192,15922,9756,18193;192,15922,6186,18193;192,15922,11735,18193;192,15922,16714,18193
6309;3;0;4502,9660,540;5708,9660,540;18976,9660,540;2066,9660,540
489;3;1;4462,15080,2049;4462,18149,2049;4462,3077,2049;4462,12761,2049
1967;5;3;2779,17873,12811,9633,378;2779,17873,12811,14828,378;2779,17873,12811,9998,378;2779,17873,12811,12777,378
242;4;1;429,12322,3276,17911;429,3530,3276,17911;429,1491,3276,17911;429,10225,3276,17911
9368;4;2;2659,1196,15980,3589;2659,1196,2393,3589;2659,1196,14442,3589;2659,1196,13517,3589
4173;4;0;5629,19015,378,15226;7393,19015,378,15226;13283,19015,378,15226;12084,19015,378,15226
5730;3;2;1092,18093,6225;1092,18093,13003;1092,18093,7671;1092,18093,3523
4819;4;1;12449,378,6530,2789;12449,2889,6530,2789;12449,271,6530,2789;12449,6216,6530,2789
29;3;0;13966,935,16412;12124,935,16412;2813,935,16412;8419,935,16412
9352;4;3;1992,15975,13033,16223;1992,15975,13033,4444;1992,15975,13033,7770;1992,15975,13033,6950
5002;3;2;16441,1391,7077;16441,1391,3385;16441,1391,12891;16441,1391,14270
6313;3;1;2005,6656,8847;2005,12195,8847;2005,11550,8847;2005,6947,8847
5858;3;2;2128,7929,18252;2128,7929,11252;2128,7929,16936;2128,7929,5163
5;4;0;1469,11799,12851,356;6692,11799,12851,356;6972,11799,12851,356;18279,11799,12851,356
5207;3;0;12880,10296,1076;5484,10296,1076;18973,10296,1076;4779,10296,1076
261;4;3;17299,12221,18932,378;17299,12221,18932,10032;17299,12221,18932,9416;17299,12221,18932,17905
4281;3;0;2005,7164,16983;14293,7164,16983;10943,7164,16983;15580,7164,16983
6779;4;2;17118,6069,378,3061;17118,6069,8791,3061;17118,6069,573,3061;17118,6069,630,3061
7248;4;0;12226,13650,628,14602;7899,13650,628,14602;5322,13650,628,14602;13155,13650,628,14602
7210;5;1;12449,2005,7321,3172,3605;12449,7433,7321,3172,3605;12449,13704,7321,3172,3605;12449,15580,7321,3172,3605
3037;4;0;356,18502,17904,8491;18639,18502,17904,8491;16756,18502,17904,8491;15201,18502,17904,8491
5659;3;0;1197,9902,9458;10650,9902,9458;18317,9902,9458;12418,9902,9458
9032;5;4;17014,667,6143,11196,13812;17014,667,6143,11196,11944;17014,667,6143,11196,6948;17014,667,6143,11196,6058
2355;4;2;7279,17653,12115,1375;7279,17653,9755,1375;7279,17653,15776,1375;7279,17653,12640,1375
4093;4;3;13244,683,12568,12222;13244,683,12568,2367;13244,683,12568,2778;13244,683,12568,3289
3491;5;4;12449,10646,11182,378,9935;12449,10646,11182,378,2087;12449,10646,11182,378,12633;12449,10646,11182,378,10010
7455;4;3;6898,1431,9248,7670;6898,1431,9248,18002;6898,1431,9248,12873;6898,1431,9248,13545
6395;3;0;15722,3278,418;17351,3278,418;5999,3278,418;15007,3278,418
1924;5;3;12874,1311,9763,17708,14883;12874,1311,9763,16673,14883;12874,1311,9763,15056,14883;12874,1311,9763,3511,14883
5218;3;1;50,7565,6784;50,15360,6784;50,18888,6784;50,2155,6784
1991;3;1;1004,6717,6666;1004,13598,6666;1004,5838,6666;1004,14073,6666
3811;4;2;19094,10320,378,15814;19094,10320,688,15814;19094,10320,12593,15814;19094,10320,5158,15814
7469;4;0;5524,3469,17592,1831;4192,3469,17592,1831;11086,3469,17592,1831;11724,3469,17592,1831
4540;5;2;2356,13486,1733,4588,2857;2356,13486,13132,4588,2857;2356,13486,15765,4588,2857;2356,13486,12187,4588,2857
5205;4;1;12449,3292,378,9935;12449,8827,378,9935;12449,8995,378,9935;12449,2402,378,9935
