4852;5;3;5950;9212,15985,3680,16093,8200,18992,18041,6670,11074
1892;4;0;7361;3837,14542,12299,8742,13799,19141,10202,12942,10142
1584;4;0;15229;16762,18490,14106,4780,9557,13596,1628,12091,975
854;5;1;1404;1313,5140,3114,13829,5091,3013,16158,17969,11083
2972;4;2;1138;3066,18888,10371,7483,9064,11193,3419,2380,6595
215;4;1;10253;18950,942,2757,15870,6309,11311,12841,13864,10129
4254;4;3;17636;9748,11369,7110,4704,13520,11974,2036,18232,19090
5310;4;3;751;2879,15820,11892,1024,775,7827,17191,515,4832
3982;3;2;9307;6372,5893,9821,6140,1781,5864,9421,6705,14294
2012;3;0;8910;10898,19123,3382,2214,2728,12303,16478,15243,17980
1736;4;3;16841;3766,6271,12159,18502,1596,6462,11774,5337,16613
1480;4;2;11130;12326,19124,10604,9964,10001,12454,898,15839,2116
2557;4;3;18546;9602,6101,1917,5452,668,313,750,9256,3053
1282;3;1;394;17931,9986,16692,18056,7084,15577,13787,3083,8348
5852;4;1;92;4599,17647,3023,1767,16213,4242,6189,12455,7818
203;3;1;14261;17856,2994,7966,10360,16904,6289,9222,4178,17194
2353;4;1;2154;16856,15167,12374,4286,16181,17382,9201,245,18068
3306;3;1;6056;5630,16768,1722,17742,5708,18458,16543,4620,6600
4817;4;1;378;5315,10430,8309,15254,8307,9355,12561,14311,9154
8679;4;2;6343;1936,9654,2131,16649,12950,39,9762,17862,622
2990;5;3;3629;14864,3025,12146,18118,14743,16236,18962,15910,10650
1651;3;0;12932;10764,2576,5359,14045,15028,12300,1984,6315,7492
6709;5;2;16423;10410,16535,15874,15664,17639,6935,12833,14497,14212
49;5;2;16031;5276,5885,8539,2841,14521,13909,6641,9877,6982
2464;5;4;11003;6601,12927,8901,10874,13816,6306,4775,9177,5521
3729;5;1;2415;8955,8734,3964,5508,10520,4310,2817,18466,11690
4428;5;1;11928;10810,1139,10145,6373,10173,14294,5461,5807,18527
8020;4;0;1587;13687,4440,5896,3211,393,18227,8992,7565,10358
8163;3;2;1753;11843,16767,865,842,1661,16837,4828,6033,5314
5595;3;2;276;17798,18698,3509,4832,15089,9817,12497,515,8738
3766;4;2;2120;7256,10879,3134,18218,12632,6807,3277,498,4023
3292;5;2;12974;13795,13812,4177,12411,7982,7824,17456,17266,5684
4225;4;1;4130;691,13049,16558,18959,6159,16011,1665,4716,5950
9215;3;2;378;8254,12281,4277,16921,5949,15605,12668,2559,89
5682;3;0;3295;6070,8951,2162,3239,10817,17821,14657,5024,7984
8578;3;2;14893;176,6864,838,13555,11143,6984,9245,9007,1776
4269;4;3;18849;2683,8988,11740,2617,15010,17478,12231,16531,18240
4216;4;1;369;5187,10163,9281,5836,236,411,1447,8463,11556
5427;4;0;5423;6620,6390,15180,19075,14327,15606,15146,19068,10308
2372;3;1;667;1726,15393,19125,3174,16730,2713,10626,16891,18303
7920;4;0;1435;17238,12961,12629,12730,10125,1256,18109,2126,2812
7495;5;0;12067;2637,15667,8513,13930,10742,17221,6982,12927,15832
283;3;2;11984;4227,17021,11797,12514,10444,9486,8630,3624,769
5431;4;0;17426;298,16797,8687,17802,10764,11243,10398,11618,16600
5800;4;2;8754;3288,1146,9288,1053,10079,9652,3609,442,1029
4634;4;1;14553;9539,7658,2185,13428,1976,2201,8788,8996,9092
6395;3;0;15722;975,7246,520,13596,15962,3831,14763,13924,13964
4331;4;1;4457;216,8743,772,1235,3985,4242,1264,10782,9341
1933;4;1;1587;13595,14485,18455,12637,10425,9873,3211,16484,3602
1625;4;0;14084;1944,5843,10634,12832,6119,11396,17520,18363,13431
6722;5;2;16798;2308,5039,9756,15894,8529,12312,13608,16996,18248
8377;5;1;13367;8651,16548,9998,2148,18279,435,8577,3653,1165
2406;4;0;18602;8346,7083,7436,12391,15759,1474,15858,3569,9004
87;3;1;12719;12535,1915,7953,6537,7590,9923,9252,14870,1971
2070;5;0;6051;9696,15897,2200,8457,3251,17439,412,3893,11775
8087;4;2;5746;5488,7177,236,3841,7763,8521,10710,14017,1545
2238;4;3;8869;103,7027,10977,10160,10718,3517,3786,1614,16165
8220;4;1;1934;9368,1906,13801,16557,8491,9016,14296,9104,6112
6970;3;2;15986;6525,15549,2863,1521,12992,3455,13276,6995,314
3121;3;1;12900;9661,6206,16349,5598,17623,15219,18083,2240,9417
8063;3;2;11619;11630,15191,5684,10135,13630,14159,5250,13567,14627
5622;4;1;2814;1882,13143,18674,15062,18127,14489,4158,2407,11149
5917;3;2;8038;3412,9039,3263,2499,14849,14789,1153,10908,19099
7531;4;0;11021;12927,4093,8032,3521,8264,18222,5599,2794,7519
6954;5;3;1874;15838,4954,15281,2937,6160,16055,12871,1493,5122
3495;3;2;11063;1535,3592,5840,14085,8157,4341,1506,1974,4625
8515;5;1;7219;8023,3517,15845,18637,16417,8649,6115,12617,9648
7466;4;2;378;6960,6854,735,9558,18585,10586,271,7067,5132
6277;5;4;1490;13055,7130,2023,2224,15306,5106,5672,10602,7934
4782;4;0;11996;358,9868,2191,11043,4978,14157,18314,15539,16115
6252;5;1;1224;12120,9453,4646,59,3618,4795,730,3246,13392
8862;3;1;12713;12359,353,9188,17274,10863,2905,2865,18487,18633
7607;4;1;2128;9397,11268,16750,12619,8956,18839,7494,1332,6037
1000;4;1;3629;11839,11320,11413,15621,12585,4054,476,18240,14319
6904;3;1;13512;10563,2429,3951,13102,418,3595,16353,8596,5546
8577;5;0;18602;18060,4691,11509,18929,7785,14598,17523,18495,9768
3535;5;4;5440;11219,3046,6178,6562,3375,7437,17322,1272,1298
6521;3;0;9895;7407,13132,7725,5383,9061,2088,12078,7381,9476
3917;4;2;11960;14942,16686,4599,13419,4216,16092,16505,5381,4188
4875;3;0;3032;8111,7509,9376,6776,15043,9025,18332,18399,12215
3290;4;2;14873;1791,2066,15707,9160,17736,17403,2810,6637,18343
9100;3;1;956;9921,4992,2704,2994,9799,12175,1511,15828,2211
4836;4;2;116;6108,2941,11960,10928,9853,4713,6112,6306,15905
440;3;0;6629;14312,19131,13633,12273,130,6840,6562,9518,1758
8770;3;0;74;17886,12500,7741,7490,18010,9364,4262,4210,2880
7360;4;3;858;2864,8666,1554,16378,4642,5572,3218,305,1927
5794;5;4;9710;2571,19,7718,16898,11076,5680,10263,4588,15006
5753;3;2;7023;6586,15794,13746,2495,17996,10943,9661,13125,15256
6304;3;2;7639;7487,12607,1979,18878,16589,14096,16133,13424,6011
7015;4;2;15565;13432,16102,11120,13204,18290,16785,13721,3429,19085
2521;3;1;2182;8883,3172,14691,6603,10327,960,10212,13569,14752
122;4;1;6126;6609,489,16755,11694,2483,5746,1049,1447,12297
8094;5;4;18146;9624,17405,18925,2534,14074,18355,13520,10705,145
0;3;2;5923;3763,582,9867,8973,8296,4873,3139,2565,15315
2263;5;4;3305;2630,16508,13887,17376,18504,5750,2152,12724,8171
3328;3;0;15007;14403,975,14763,17351,10666,18077,916,587,8579
5859;3;1;1238;3903,1021,6823,1719,11626,17441,11114,2173,13092
5090;3;1;13768;16377,8490,3830,16825,8687,2617,8403,8366,6821
2122;3;2;2064;11056,10566,17995,15272,13193,17827,19091,5364,1316
3878;4;1;3418;11972,4253,7341,17475,14158,16695,15803,2008,13509
3518;3;2;4314;18224,10933,5553,5556,157,14870,5592,5657,8115
3180;5;2;13708;4557,9278,7615,16300,12829,17350,8451,18096,11643
8564;5;1;5735;12182,4884,5492,13732,14223,3025,15008,15110,4703
1861;5;1;10649;2866,5228,2979,1675,1168,13058,6173,5606,2001
8996;4;3;5981;4770,8975,553,4671,6957,15063,7694,18573,4269
4878;4;0;3307;18681,820,5822,10078,678,18559,12353,15839,1828
6678;4;2;8855;8245,5231,10872,2520,8045,1745,3477,13438,2542
5044;4;1;2092;5390,11800,9991,8507,8572,1542,2717,17885,1967
7478;4;0;10386;19099,4462,5945,15539,1760,5486,10974,11060,13944
1983;4;0;378;3985,14802,10893,18671,9570,12523,6997,955,12011
1456;5;0;1992;17302,6820,6435,18282,8124,17546,9494,9527,18281
12;3;2;16485;11123,8512,18307,7565,6597,3652,2241,10005,9652
132;5;3;3026;15391,15319,9466,15027,9897,1358,1943,6101,6165
7356;3;1;329;5708,293,12694,5254,5420,11469,1584,19091,16400
5662;3;1;16616;5973,18250,17052,1773,6155,15245,9539,2874,718
8736;3;2;17411;8589,14305,10142,5631,1190,12654,7042,14331,12673
7679;4;1;12952;6548,10027,10748,1172,13613,14857,10068,7955,2247
9;5;3;4428;6132,14707,15653,12781,5175,15577,7459,18654,17289
5529;5;1;7840;11558,5568,13703,9377,6302,1248,10155,2539,14645
8637;4;2;9670;10849,6423,2193,8270,17229,18418,2362,18436,10055
8368;5;0;4484;192,3642,9847,3073,15716,865,11226,18213,12505
4346;4;1;15143;6147,14257,12388,11934,13715,13443,7928,3770,13385
5700;4;0;3461;5505,297,2363,2445,13536,9477,14440,3417,3777
980;5;1;4505;19021,14162,5962,8438,9181,4327,15876,15226,7609
9157;4;1;356;10774,10170,9138,1633,2870,15226,19094,3056,5227
7002;3;0;11694;5474,11752,7256,9492,12325,16932,8978,9655,2120
7574;3;0;7649;16050,14246,5659,19053,18807,10595,5786,9493,3196
8026;5;1;6795;2182,11935,6084,4508,6649,2150,4436,7820,15308
2251;4;2;378;9505,6296,2545,10191,2918,19148,16055,1745,7134
6597;4;0;1382;4715,4762,930,2296,11505,6325,2928,15053,10954
6827;4;1;17410;16205,16021,13300,10207,18724,10092,550,1032,17218
6651;4;0;2151;14647,1148,16840,4549,2864,13688,12915,8975,9833
734;3;1;6508;3422,14597,14565,14568,6268,17419,4767,12558,745
2066;4;1;16887;1935,3036,8683,13255,18197,10247,11328,15476,18235
1409;3;2;1285;17292,5037,1509,16880,13044,13462,9505,16622,1999
5336;4;1;13865;13741,15750,3493,11821,17407,6055,13900,8039,16612
7805;4;0;12121;12800,15156,12241,8193,14221,5951,6979,14665,12414
1105;3;2;17511;11076,1708,16528,11723,1446,3485,12125,11786,14883
5331;4;1;4530;7575,8623,5080,16385,3474,18960,12861,5646,11242
5157;4;2;897;5687,11440,9685,15895,17964,17007,4610,12591,12062
8720;3;0;5502;11142,5817,695,11862,6243,4875,11443,15112,4745
8054;5;4;15295;12161,5798,1001,4041,2274,4681,9279,11131,1797
4268;3;1;922;17641,19052,7423,7260,8437,16150,13581,9444,19089
5922;3;1;18602;16556,11593,10216,7635,7879,3545,17124,4283,5019
5083;5;0;17059;5598,8802,6800,3488,12708,14355,18212,348,7985
2461;4;0;10761;4079,4569,6039,3336,12488,13204,4431,15880,2959
8947;4;3;13716;9825,9581,12,7774,11438,2907,12792,3305,8749
1884;3;1;10835;16962,3962,1579,14265,9349,270,12445,10786,18413
5013;5;0;6782;18548,17396,15431,16986,13333,17616,18583,8074,11131
5876;4;2;17646;12363,14140,927,10540,5800,3043,13017,6107,1827
9045;5;2;11993;16447,17313,17742,17200,19026,17403,1899,12485,16905
4986;3;2;9427;10546,19044,1530,5395,3318,10522,9810,18457,17043
7970;3;0;16922;6420,9069,2457,8844,14606,3861,14915,3637,15287
6150;3;2;956;15061,17285,8194,2704,10360,8799,12683,2235,11762
7977;5;2;15377;10656,510,16619,1528,1522,4324,18832,18389,612
3639;4;0;11032;16439,15319,12891,4593,14133,1373,9902,6313,6101
4881;5;0;15082;12860,14878,16290,12836,10773,12288,12736,15831,8580
573;3;2;8216;2657,2310,12239,14411,6772,1494,13541,19097,14759
5596;5;1;9601;9413,2579,5871,12302,12544,12418,11014,14592,18495
4042;5;2;9016;18072,6628,18273,11426,7161,16074,688,14238,18475
3175;3;1;12179;16257,11066,12703,3251,4562,2232,4176,13068,13399
1051;4;1;436;12708,15219,122,18814,18083,16772,15726,2844,8139
5567;3;1;12277;12866,3798,1852,11663,13023,17833,12716,4225,4151
1991;3;0;1004;763,7530,13852,17636,8354,7814,9549,14979,8826
4503;3;2;6283;18761,15063,11405,18244,6196,3807,14565,16021,7623
4556;4;3;10275;10186,8270,13247,16692,16114,11860,4694,15215,4632
7055;4;1;7927;3764,19063,7791,13391,1112,19068,14875,2830,23
1054;4;2;15028;11383,14121,2797,4054,13129,18893,12478,3835,16531
3669;4;0;2736;1350,8404,9716,1734,4030,8813,6281,14014,6129
7313;4;3;6868;10063,14543,11472,4966,17502,4405,1016,4481,2182
7450;3;2;10719;17900,6591,11952,8728,5334,14725,6268,14006,17303
8090;4;0;54;12079,3292,98,7017,13319,12558,6196,4770,17401
4831;5;0;2559;5495,12326,9203,17453,12960,18984,9137,6259,7185
7194;4;2;6003;7548,6600,7189,9216,12977,12849,8546,16549,11993
909;4;1;5254;9464,15276,4220,12445,4468,18347,16372,4880,9722
4467;5;3;553;11823,5351,18389,17668,2740,13505,4715,2995,14689
6782;4;2;19068;3529,12120,3513,2130,6611,6234,16876,9825,12133
3152;3;2;17943;6906,3025,17108,12995,9026,13701,2617,12785,4821
8441;3;2;13268;16138,4359,13550,10523,16737,5392,6380,8268,2217
7644;3;0;1472;8715,6364,12809,15515,5703,10715,8414,13950,18099
672;5;4;1530;9134,12025,161,14375,3695,1062,11096,4892,2341
7951;3;1;7090;2616,12540,3228,440,16823,7270,9719,651,18063
3145;4;0;9123;12567,12467,16529,141,19116,9371,10698,18494,12667
1654;5;1;8558;10911,17438,620,7422,2319,10810,14033,80,14236
2591;4;0;1195;2576,8490,7617,5735,11326,5360,13975,619,13275
906;5;1;9237;4587,14118,2974,12529,11825,14801,17245,4472,18713
2725;3;1;11260;8907,2015,10502,7344,3210,1002,3070,4759,11057
4854;5;4;10729;12786,8238,1060,3913,1195,3830,5519,15815,13544
6555;5;4;2003;8358,13267,9551,7535,17643,9617,380,1177,17598
7905;4;1;11669;197,11829,19072,14196,4551,16743,6197,16422,8795
5675;4;1;14661;5423,6492,8835,6478,730,11915,9887,15487,14423
8507;4;3;378;17825,5917,3670,18251,6407,18273,16294,7155,16134
222;4;2;15651;2098,12010,1347,13256,623,13999,2309,9165,17053
3880;3;0;12792;7770,74,10224,697,15265,17231,4310,14105,5994
8906;5;0;7257;2593,17764,8805,13373,10957,12090,2027,13577,7314
5550;5;4;556;5002,18537,16665,15535,17667,3184,4401,1793,9710
985;3;1;500;8967,1909,7970,4905,18164,15780,13474,9968,17566
3918;5;1;103;6574,18471,5421,8533,3521,12743,9198,2889,119
8199;4;2;8045;4598,1694,683,12482,14753,7784,1847,11789,10833
917;5;3;17329;10258,2947,3521,4190,4901,744,8842,16245,262
1529;3;0;297;3814,4481,162,420,11447,16791,16672,8424,11043
8908;5;3;15403;16028,18957,9106,14107,19044,7787,7658,13472,13446
6268;4;2;9398;2260,706,8647,7979,1286,14505,2910,551,18835
3073;4;2;378;8762,10730,12213,16306,13813,9765,8084,9152,16806
5738;5;3;8318;15298,351,2048,15677,18957,3906,5115,11218,8061
1562;3;2;520;3774,402,13596,15962,6105,466,18077,7748,519
5729;5;3;683;2202,17986,1934,7514,11196,12121,2839,15657,1593
1181;4;0;870;1033,1455,13702,18891,536,5027,10960,16910,18906
390;4;1;17946;11622,5813,4852,18211,16059,6201,17935,2059,17398
1123;5;3;11554;9594,5115,19157,14453,11139,3726,15907,1498,4829
2063;3;2;17747;3397,13202,6779,16582,852,11721,7129,13001,11151
7046;3;1;18250;718,13393,2352,10128,11427,3961,13428,5353,2664
7425;3;2;481;2854,11815,7535,14290,9285,12781,13155,15792,10405
1624;4;2;1403;18909,15684,2825,16976,11375,18476,9710,17752,9332
8452;3;1;1546;9854,16666,18791,1400,12361,17123,18618,15737,4487
3385;5;3;378;11563,17829,7861,3566,3045,2679,1856,8084,15686
8446;3;2;9296;0,13112,16419,19044,4094,11657,16717,11263,15450
8528;4;1;9653;2017,895,17914,8131,8662,17616,357,5120,2274
7614;5;0;7822;13320,11341,18730,15545,2339,13119,18652,231,1160
7006;4;2;378;14658,12121,16580,7368,19043,8065,4216,10032,15285
5411;5;2;12293;17638,16758,413,15723,3863,17999,14163,2253,10213
9105;3;0;93;14544,18927,2521,2636,5578,6175,5914,13841,8874
5552;4;3;794;7549,17997,16181,8148,13641,8939,11545,108,8728
8828;5;0;5573;15008,11079,14418,2579,16494,6376,13445,12481,6029
843;3;0;1587;1079,6597,12711,2516,14028,10496,15746,1656,2117
1876;3;1;7173;10423,9833,11765,17401,12772,8036,9055,5572,1244
4516;5;3;3880;5530,17026,7129,9813,800,17403,12831,16827,6524
5578;4;3;16035;14637,8362,13951,16626,12192,11118,3233,995,6206
6613;5;1;5523;19111,10006,5273,12532,11023,4544,10252,4065,18369
5931;4;2;1846;13392,6234,3526,9213,15265,6611,11661,15983,13790
9306;4;3;3945;15846,10590,10146,6473,2692,13994,6538,9104,17829
1419;3;1;4857;13428,9092,11427,15587,18250,6986,5192,12272,18718
5057;5;4;11807;8533,12138,1129,14196,6635,2369,10757,8410,17656
7245;5;1;3487;17804,14805,0,10546,6547,11382,10080,16416,16614
3356;4;1;17358;268,17642,144,4348,8920,2205,5668,6065,12877
697;3;2;9321;9763,1090,2630,2223,1280,5285,7628,16065,2127
3580;5;0;6051;17534,10196,16949,6948,3412,13094,13626,774,6227
1725;4;1;10069;3297,1719,10431,10788,4191,8707,14006,4282,16477
7318;4;2;378;17104,14337,15648,2202,11039,287,2423,8578,8683
3438;4;3;12011;13372,8695,10001,11579,12284,13971,9788,8762,813
2348;4;0;356;18058,18361,13797,5310,16334,8137,16267,15925,14825
875;4;0;12111;12808,13863,6644,826,15705,17508,12455,8290,1827
2503;5;3;3318;10640,4741,9678,18457,11027,14805,1062,16614,12190
2861;4;3;13506;18502,8728,5037,15641,16918,8985,12374,8760,4715
8393;4;0;904;8593,3585,9127,11194,1054,9755,11505,6281,5772
5680;4;0;13301;5072,7084,11816,19023,3888,17443,16993,5468,9917
9267;3;1;7044;16569,6598,9388,1087,7721,6469,12795,13326,163
2812;5;4;7401;9202,2303,5767,13741,13222,17789,9591,17835,3576
2124;5;2;12811;18060,10041,4054,18302,7785,9601,8163,16738,9673
2899;5;1;701;12544,11274,8796,17108,18650,5422,14460,2688,7879
8313;4;3;14036;5984,15565,7660,16062,12021,1249,11102,9657,9732
4658;4;1;659;7404,12983,15135,7757,1424,3828,14704,17915,11882
2468;5;2;6794;15159,11444,15748,9380,15504,9577,17485,6430,7393
361;4;1;10015;3527,7195,18550,11276,9583,2634,14726,4551,15387
5189;4;1;4223;9462,11227,8630,6646,1407,5549,7718,13409,10263
7820;3;2;661;10037,13552,5739,3798,10319,15541,705,13299,3123
1184;3;1;8908;4336,14978,17228,12024,14641,16929,17599,1286,1039
3215;4;0;8633;14385,11042,12835,12100,10770,3064,925,621,14047
2038;4;0;9056;13753,8746,12506,7637,11554,15980,17488,6113,9988
331;4;3;7194;1963,4446,15749,6258,16591,9764,14346,15821,10733
9043;4;1;683;15689,11878,6960,4854,13625,18775,4941,7312,10753
530;4;1;7872;13037,9889,18750,16661,9012,11175,966,8677,15515
3584;4;2;378;1775,10969,4226,17307,13027,17304,10827,18401,6698
467;3;2;13483;10935,17971,7756,15512,17482,1517,1481,2606,14037
6671;5;0;15843;8304,8149,7927,10579,10549,3524,18569,9054,6161
3816;4;2;15510;2676,17765,4992,6138,1629,3568,17361,9884,2094
8898;4;2;547;1003,2166,11221,17243,15986,5314,5273,15549,12313
6023;5;3;11446;17438,14508,80,10366,17507,16864,2699,2159,13109
360;3;2;1150;10556,2936,16712,4070,1979,16589,15414,6258,16133
562;5;0;3487;9211,656,9772,8006,3693,2792,10161,5611,11027
2069;4;3;628;9231,18551,6980,9453,13738,14251,14932,15983,2491
743;4;1;3411;6198,16809,8887,5788,11270,15071,2272,7552,12502
2832;3;2;17611;4575,9747,9200,3617,13282,18224,17303,9651,5969
4165;3;2;477;16540,18313,5294,7327,4757,12164,13022,6790,17297
8269;3;2;19013;13796,12710,13082,6959,10954,3872,2530,9875,4513
6776;4;3;17696;5564,7677,10344,7048,3605,10502,7612,6135,14279
